2025-05-17 00:13:10,227 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 00:51:59,706 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:00,214 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:00,721 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:00,736 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:01,227 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:01,727 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:02,241 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:02,738 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:02,754 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:03,241 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:03,747 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:04,257 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:04,756 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:04,771 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:05,265 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:05,775 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:06,288 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:06,787 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:06,802 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:07,300 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:07,798 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:08,309 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:08,812 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:08,829 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:09,321 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:09,824 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:10,331 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:10,837 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:10,852 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:11,348 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:11,851 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:12,354 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:12,860 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:12,876 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:13,370 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:13,877 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:14,380 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:14,883 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:14,898 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:15,389 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:15,897 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:16,419 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:16,909 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:16,924 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:17,416 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:17,923 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:18,429 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:18,935 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:18,951 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:19,439 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:19,947 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:20,450 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:20,964 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:20,983 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:21,478 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:21,983 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:22,503 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:23,004 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:23,022 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:23,518 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:24,022 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:24,533 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:25,046 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:25,064 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:25,563 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:26,065 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:26,584 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:27,097 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:27,113 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:27,603 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:28,115 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:28,632 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:29,145 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:29,181 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:29,650 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:30,150 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:30,655 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:31,165 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:31,204 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:31,673 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:32,189 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:32,702 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:33,201 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:33,225 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:33,705 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:34,211 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:34,718 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:35,220 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:35,238 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:35,733 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:36,252 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:36,767 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:37,284 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:37,303 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:37,793 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:38,307 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:38,820 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:39,330 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:39,348 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:39,839 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:40,356 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:40,867 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:41,373 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:52:41,390 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
